# frequency inital_guess best_fit
2.000000000000000000e+01 0.000000000000000000e+00 1.120532615560296733e-259
2.003503503503503680e+01 0.000000000000000000e+00 2.248470056580668610e-256
2.007007007007007005e+01 0.000000000000000000e+00 4.296825548574647545e-253
2.010510510510510684e+01 0.000000000000000000e+00 7.819992600173992251e-250
2.014014014014014009e+01 0.000000000000000000e+00 1.355385919618032785e-246
2.017517517517517689e+01 0.000000000000000000e+00 2.237265905811050516e-243
2.021021021021021014e+01 0.000000000000000000e+00 3.516982814773065883e-240
2.024524524524524693e+01 0.000000000000000000e+00 5.265273015183922518e-237
2.028028028028028018e+01 0.000000000000000000e+00 7.507054196877699113e-234
2.031531531531531698e+01 0.000000000000000000e+00 1.019333305420291291e-230
2.035035035035035023e+01 0.000000000000000000e+00 1.318138013710999064e-227
2.038538538538538702e+01 0.000000000000000000e+00 1.623317842889943172e-224
2.042042042042042027e+01 0.000000000000000000e+00 1.903900495429156519e-221
2.045545545545545707e+01 0.000000000000000000e+00 2.126585941994006232e-218
2.049049049049049032e+01 0.000000000000000000e+00 2.262140824500578665e-215
2.052552552552552712e+01 0.000000000000000000e+00 2.291681946416456408e-212
2.056056056056056036e+01 0.000000000000000000e+00 2.210991416443524445e-209
2.059559559559559716e+01 0.000000000000000000e+00 2.031504444442836061e-206
2.063063063063063041e+01 0.000000000000000000e+00 1.777651010955077599e-203
2.066566566566566721e+01 0.000000000000000000e+00 1.481403064300812486e-200
2.070070070070070045e+01 0.000000000000000000e+00 1.175703958094208450e-197
2.073573573573573725e+01 0.000000000000000000e+00 8.886295051937017856e-195
2.077077077077077050e+01 0.000000000000000000e+00 6.396486460059426568e-192
2.080580580580580730e+01 0.000000000000000000e+00 4.384905597886328207e-189
2.084084084084084054e+01 0.000000000000000000e+00 2.862707778495387491e-186
2.087587587587587734e+01 0.000000000000000000e+00 1.779884394595226362e-183
2.091091091091091059e+01 0.000000000000000000e+00 1.053912558736731544e-180
2.094594594594594739e+01 0.000000000000000000e+00 5.943131931299993012e-178
2.098098098098098063e+01 0.000000000000000000e+00 3.191715479485556046e-175
2.101601601601601743e+01 0.000000000000000000e+00 1.632416499354887631e-172
2.105105105105105068e+01 0.000000000000000000e+00 7.951256957178450363e-170
2.108608608608608748e+01 0.000000000000000000e+00 3.688405055526252214e-167
2.112112112112112072e+01 0.000000000000000000e+00 1.629443986348071395e-164
2.115615615615615752e+01 0.000000000000000000e+00 6.855486344044313623e-162
2.119119119119119077e+01 0.000000000000000000e+00 2.746851058651462279e-159
2.122622622622622757e+01 0.000000000000000000e+00 1.048165739149852575e-156
2.126126126126126081e+01 0.000000000000000000e+00 3.809103871480921680e-154
2.129629629629629761e+01 0.000000000000000000e+00 1.318298258967217217e-151
2.133133133133133086e+01 0.000000000000000000e+00 4.345127738974007011e-149
2.136636636636636766e+01 0.000000000000000000e+00 1.363921657443133192e-146
2.140140140140140090e+01 0.000000000000000000e+00 4.077315420453055690e-144
2.143643643643643770e+01 0.000000000000000000e+00 1.160799469679598293e-141
2.147147147147147095e+01 0.000000000000000000e+00 3.147299693566274046e-139
2.150650650650650775e+01 0.000000000000000000e+00 8.126751966849641822e-137
2.154154154154154099e+01 0.000000000000000000e+00 1.998452902645556922e-134
2.157657657657657779e+01 0.000000000000000000e+00 4.680247689726759477e-132
2.161161161161161104e+01 0.000000000000000000e+00 1.043858818617172329e-129
2.164664664664664784e+01 0.000000000000000000e+00 2.217239968119182679e-127
2.168168168168168108e+01 0.000000000000000000e+00 4.485198206588143749e-125
2.171671671671671788e+01 0.000000000000000000e+00 8.640693259670957252e-123
2.175175175175175113e+01 0.000000000000000000e+00 1.585307607280443822e-120
2.178678678678678793e+01 0.000000000000000000e+00 2.769979189258469978e-118
2.182182182182182117e+01 0.000000000000000000e+00 4.609326538823254793e-116
2.185685685685685797e+01 0.000000000000000000e+00 7.304600233337493156e-114
2.189189189189189122e+01 0.000000000000000000e+00 1.102436127286459182e-111
2.192692692692692802e+01 0.000000000000000000e+00 1.584559048980283439e-109
2.196196196196196126e+01 0.000000000000000000e+00 2.169009360069112018e-107
2.199699699699699806e+01 0.000000000000000000e+00 2.827563920929866884e-105
2.203203203203203131e+01 0.000000000000000000e+00 3.510439106779832299e-103
2.206706706706706811e+01 0.000000000000000000e+00 4.150576890113746702e-101
2.210210210210210136e+01 0.000000000000000000e+00 4.673620992994180018e-99
2.213713713713713815e+01 0.000000000000000000e+00 5.011832225725181784e-97
2.217217217217217140e+01 0.000000000000000000e+00 5.118439393949740757e-95
2.220720720720720820e+01 0.000000000000000000e+00 4.978248979942149298e-93
2.224224224224224145e+01 0.000000000000000000e+00 4.611196916196609650e-91
2.227727727727727824e+01 0.000000000000000000e+00 4.067698273189967905e-89
2.231231231231231149e+01 1.073110582767187494e-320 3.417289723829974058e-87
2.234734734734734829e+01 7.513577181332057358e-314 2.734090445781563874e-85
2.238238238238238154e+01 4.438784357921478444e-307 2.083252736804201266e-83
2.241741741741741833e+01 2.211980360755848971e-300 1.511711970125366049e-81
2.245245245245245158e+01 9.298189892849465843e-294 1.044706146756762078e-79
2.248748748748748838e+01 3.296973684688278635e-287 6.875705316616685304e-78
2.252252252252252163e+01 9.861261487949083683e-281 4.309613941115804378e-76
2.255755755755755843e+01 2.487994374481627418e-274 2.572512459422753747e-74
2.259259259259259167e+01 5.295003334173586337e-268 1.462428403493215226e-72
2.262762762762762847e+01 9.505675983717368381e-262 7.917530537114505840e-71
2.266266266266266172e+01 1.439460327957848735e-255 4.082280926841745875e-69
2.269769769769769852e+01 1.838723041521098008e-249 2.004536810251565859e-67
2.273273273273273176e+01 1.981220720911550143e-243 9.373962047946064369e-66
2.276776776776776856e+01 1.800733024566433685e-237 4.174748843390841074e-64
2.280280280280280181e+01 1.380593175042469325e-231 1.770661410215370765e-62
2.283783783783783861e+01 8.928572710186870684e-226 7.152184330296513657e-61
2.287287287287287185e+01 4.870777397143971453e-220 2.751312253587823441e-59
2.290790790790790865e+01 2.241374616190254346e-214 1.007950194744269538e-57
2.294294294294294190e+01 8.700226140805152653e-209 3.516707688579017976e-56
2.297797797797797870e+01 2.848698966172020581e-203 1.168507423735472985e-54
2.301301301301301194e+01 7.867966453720046259e-198 3.697640525667547056e-53
2.304804804804804874e+01 1.833067113704920061e-192 1.114335348332562217e-51
2.308308308308308199e+01 3.602418441617528543e-187 3.198196425371002473e-50
2.311811811811811879e+01 5.971863511541839255e-182 8.741628923017688411e-49
2.315315315315315203e+01 8.350750613184657894e-177 2.275504022692448344e-47
2.318818818818818883e+01 9.850109984417021434e-172 5.641061770286811448e-46
2.322322322322322208e+01 9.800688144006420801e-167 1.331809505292522833e-44
2.325825825825825888e+01 8.225683318393233289e-162 2.994479692270821114e-43
2.329329329329329212e+01 5.823543523844990954e-157 6.412075705164344237e-42
