# frequency inital_guess best_fit
1.140000000000000036e+01 8.985077835268909652e-320 0.000000000000000000e+00
1.140120120120120184e+01 4.181399076200064158e-315 0.000000000000000000e+00
1.140240240240240333e+01 1.797395905298500570e-310 0.000000000000000000e+00
1.140360360360360481e+01 7.136644868882957683e-306 0.000000000000000000e+00
1.140480480480480452e+01 2.617415278030100545e-301 0.000000000000000000e+00
1.140600600600600600e+01 8.867054728460996975e-297 0.000000000000000000e+00
1.140720720720720749e+01 2.774689264036840065e-292 0.000000000000000000e+00
1.140840840840840897e+01 8.020058339778634853e-288 0.000000000000000000e+00
1.140960960960961046e+01 2.141257563519875668e-283 0.000000000000000000e+00
1.141081081081081194e+01 5.280663593474060007e-279 0.000000000000000000e+00
1.141201201201201165e+01 1.202918770801853293e-274 0.000000000000000000e+00
1.141321321321321314e+01 2.531117526541239850e-270 0.000000000000000000e+00
1.141441441441441462e+01 4.919449754644724449e-266 0.000000000000000000e+00
1.141561561561561611e+01 8.831794520133747839e-262 0.000000000000000000e+00
1.141681681681681759e+01 1.464568173157294859e-257 0.000000000000000000e+00
1.141801801801801908e+01 2.243357236458294337e-253 0.000000000000000000e+00
1.141921921921921879e+01 3.174062620796560258e-249 0.000000000000000000e+00
1.142042042042042027e+01 4.148210182890125997e-245 0.000000000000000000e+00
1.142162162162162176e+01 5.007652970757722090e-241 0.000000000000000000e+00
1.142282282282282324e+01 5.583877795843581041e-237 0.000000000000000000e+00
1.142402402402402473e+01 5.751296986754820826e-233 0.000000000000000000e+00
1.142522522522522621e+01 5.471720340871816269e-229 0.000000000000000000e+00
1.142642642642642592e+01 4.808506412750752589e-225 0.000000000000000000e+00
1.142762762762762740e+01 3.903235144710693778e-221 1.892271423571974264e-321
1.142882882882882889e+01 2.926627440810501826e-217 9.101151147774622909e-317
1.143003003003003037e+01 2.026928242617831444e-213 4.040694995288671626e-312
1.143123123123123186e+01 1.296694045878084953e-209 1.657082093058494943e-307
1.143243243243243334e+01 7.662400855230976923e-206 6.277116479690356236e-303
1.143363363363363483e+01 4.182350526055987581e-202 2.196365229819757172e-298
1.143483483483483454e+01 2.108648531814225906e-198 7.098672511993741513e-294
1.143603603603603602e+01 9.820106008065665379e-195 2.119229208696111420e-289
1.143723723723723751e+01 4.224315659033202297e-191 5.843955900656887202e-285
1.143843843843843899e+01 1.678513192713428716e-187 1.488552436267891728e-280
1.143963963963964048e+01 6.160576628099860518e-184 3.502269439922273032e-276
1.144084084084084196e+01 2.088556256027374967e-180 7.611376064864206270e-272
1.144204204204204167e+01 6.540323050773982330e-177 1.527935476479526935e-267
1.144324324324324316e+01 1.891822697924032969e-173 2.833185810924830487e-263
1.144444444444444464e+01 5.054635837559035033e-170 4.852586776411564334e-259
1.144564564564564613e+01 1.247462564214594577e-166 7.677145499962081123e-255
1.144684684684684761e+01 2.843762871428716282e-163 1.121900758549316457e-250
1.144804804804804910e+01 5.988077972686621320e-160 1.514388561421128669e-246
1.144924924924924881e+01 1.164688326894245272e-156 1.888201805098046937e-242
1.145045045045045029e+01 2.092474661335674586e-153 2.174641667974597673e-238
1.145165165165165178e+01 3.472473190374529800e-150 2.313423862156030346e-234
1.145285285285285326e+01 5.322869319651847421e-147 2.273269501369076215e-230
1.145405405405405475e+01 7.536694571198709332e-144 2.063359247903008220e-226
1.145525525525525623e+01 9.856988185985984266e-141 1.729923829720843789e-222
1.145645645645645594e+01 1.190791608064215079e-137 1.339699274940989598e-218
1.145765765765765742e+01 1.328787406836804786e-134 9.583317403930746868e-215
1.145885885885885891e+01 1.369630601024680902e-131 6.332170955613682304e-211
1.146006006006006039e+01 1.304006051055518170e-128 3.864716125823935297e-207
1.146126126126126188e+01 1.146790196267363386e-125 2.178766936315229903e-203
1.146246246246246336e+01 9.315722547546231787e-123 1.134572261941616815e-199
1.146366366366366485e+01 6.990002451017144913e-120 5.457349355106577159e-196
1.146486486486486456e+01 4.844693645198240604e-117 2.424708638368477877e-192
1.146606606606606604e+01 3.101583803003034010e-114 9.950973553703541875e-189
1.146726726726726753e+01 1.834124995116022932e-111 3.772244146107769822e-185
1.146846846846846901e+01 1.001849642693339391e-108 1.320876529663508782e-181
1.146966966966967050e+01 5.054804631687566705e-106 4.272212657393887393e-178
1.147087087087087198e+01 2.355778266220803808e-103 1.276355664944563162e-174
1.147207207207207169e+01 1.014127724380643049e-100 3.522238558538308325e-171
1.147327327327327318e+01 4.032543950962222838e-98 8.978298345370849143e-168
1.147447447447447466e+01 1.481132024453332249e-95 2.113963611317960416e-164
1.147567567567567615e+01 5.025006684017440931e-93 4.597578897726993144e-161
1.147687687687687763e+01 1.574735884875567436e-90 9.236109712990004078e-158
1.147807807807807912e+01 4.558343129509922921e-88 1.713867267267679390e-154
1.147927927927927882e+01 1.218805798910580033e-85 2.937605647908018865e-151
1.148048048048048031e+01 3.010164426357730976e-83 4.650910835267395031e-148
1.148168168168168179e+01 6.867112070035381679e-81 6.801594578529833645e-145
